names,one,1,2,3,4,5,6,7,8,9,10
a,0,0.121212121212121,0.137308705561405,0.137672449604916,0.137672619780481,0.137672619780517,0.137672619780518,0.137672619780517,0.137672619780517,0.137672619780517,0.137672619780517
b,0,0.121212121212121,0.137308705561405,0.137672449604916,0.137672619780481,0.137672619780518,0.137672619780517,0.137672619780517,0.137672619780518,0.137672619780517,0.137672619780518
c,0,0.484848484848485,0.524772280688314,0.525561790333847,0.52556214143286,0.525562141432934,0.525562141432934,0.525562141432934,0.525562141432934,0.525562141432934,0.525562141432934
d,0,0.121212121212121,0.137308705561405,0.137672449604916,0.137672619780481,0.137672619780518,0.137672619780517,0.137672619780517,0.137672619780517,0.137672619780518,0.137672619780517
e,0,-0.606060606060606,-0.665589837480174,-0.666890593373533,-0.666891208637697,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833
f,0,-0.606060606060606,-0.665589837480174,-0.666890593373533,-0.666891208637697,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833
g,0,0.121212121212121,0.137308705561405,0.137672449604916,0.137672619780481,0.137672619780518,0.137672619780517,0.137672619780518,0.137672619780517,0.137672619780517,0.137672619780517
h,0,-0.606060606060606,-0.665589837480174,-0.666890593373533,-0.666891208637697,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833
i,0,0.121212121212121,0.137308705561405,0.137672449604916,0.137672619780481,0.137672619780518,0.137672619780517,0.137672619780517,0.137672619780517,0.137672619780518,0.137672619780518
j,0,-0.242424242424243,-0.256364554496558,-0.256609600771994,-0.256609703689106,-0.256609703689127,-0.256609703689127,-0.256609703689127,-0.256609703689127,-0.256609703689127,-0.256609703689127
k,0,0.848484848484849,0.920411654157162,0.92184306393389,0.921843686899075,0.921843686899202,0.921843686899202,0.921843686899202,0.921843686899202,0.921843686899202,0.921843686899202
l,0,-0.606060606060606,-0.665589837480173,-0.666890593373533,-0.666891208637697,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833
m,0,-0.606060606060606,-0.665589837480174,-0.666890593373533,-0.666891208637697,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833,-0.666891208637833
